state,vote_share,lower_95,median,upper_95
AK,0.3838337207170277,0.36590096790637205,0.38397361044279854,0.4012183021215666
AL,0.45191477125161056,0.4454138435277714,0.4519365521233343,0.4580604569222174
AR,0.3907480798296856,0.38182831088023805,0.3907941463026384,0.39940489807126406
AZ,0.48983985593503754,0.4857170572715636,0.4897573401926766,0.4941603963581932
CA,0.6677805163645341,0.664415805637665,0.6677654732721716,0.6714187049406377
CO,0.5056840020578491,0.5007072653302475,0.5056977645694061,0.5105483401214153
CT,0.5709429077693507,0.5626075499163504,0.570831767937722,0.5791897981313066
DE,0.5855349835094418,0.5707125223340921,0.5856930764792184,0.599539173469351
FL,0.5473492752748332,0.5450064332261539,0.5473350675731476,0.5496779448239864
GA,0.5779210654041764,0.5747004851873663,0.5779165911564605,0.5809194210512918
HI,0.6459926070952666,0.6276509713240084,0.6461394504240643,0.6640690299674592
IA,0.3960211762278465,0.3897057439081779,0.3961326039411811,0.402482317192171
ID,0.2855375389997778,0.27035278070469093,0.28534084133543935,0.3019351478489285
IL,0.5966136519852429,0.5918200609982422,0.5967081418171583,0.6012078541732511
IN,0.393566352933945,0.3886072006064338,0.39362588253318304,0.3985556399127266
KS,0.3841516890099259,0.3756802416485944,0.38416313035252536,0.3922637828113604
KY,0.3393895399053536,0.3322319604624062,0.3394297888643197,0.34725753395996833
LA,0.5094301566192234,0.5039937818083295,0.5093925623767355,0.5148914076478233
MA,0.5964849556045725,0.5888383769130903,0.5964012150105819,0.6037800822240916
MD,0.6876020821677501,0.6809158736135951,0.6875589201136041,0.6944042624087464
ME,0.4140963709142531,0.403792364376235,0.41428470165097586,0.4241624616910002
MI,0.4904599288795809,0.48683469135291674,0.4904873235210469,0.4939618766981504
MN,0.4579180082180054,0.4527347732575284,0.45797222752283506,0.4627892747399458
MO,0.4061315935743285,0.40094162830539826,0.40605444163532345,0.41127119893041714
MS,0.5401164082206216,0.5339903141925111,0.5402352383059882,0.5457442315263501
MT,0.33764842158150266,0.32356400788428225,0.33754010117270117,0.351451875095021
NC,0.5314288029999952,0.5281719080107667,0.531429083997139,0.5348552159249507
ND,0.28721477347129265,0.26374168134446635,0.2870238161136939,0.30979940457202587
NE,0.3550534400335137,0.34365711905263546,0.35515325726889146,0.36693848891792497
NH,0.4331501715188922,0.42295891886355896,0.43328724409455344,0.4423421289937603
NJ,0.6088148034780415,0.6033715971397655,0.6088496670505692,0.6140652536999616
NM,0.5464473033410363,0.5376809610385449,0.546383687036206,0.556116040836576
NV,0.5271289717893618,0.5201088078010234,0.5270721468662958,0.5341658008530147
NY,0.6155433775581719,0.6118690198844668,0.6155625946326633,0.6193580113669823
OH,0.4489084110950989,0.445808025188842,0.4488225232256194,0.451930035130053
OK,0.33672771603164425,0.3263955544266906,0.33679398619456324,0.34652747530009015
OR,0.4841197787750311,0.47770079987046304,0.484021047202274,0.490873485622773
PA,0.48748345615422506,0.4842557627358554,0.4874847879848042,0.4907195224826999
RI,0.5419791776973656,0.5275095554026625,0.5417264025045336,0.556670224895126
SC,0.5038696854948409,0.4989224554591234,0.5038486603337385,0.5087772906648158
SD,0.31299950081048195,0.2933184017961795,0.3131493451676412,0.3318853404675365
TN,0.40685112764835646,0.4011836649266832,0.4069896802022968,0.4120951683660958
TX,0.5333114579472557,0.5311994353359748,0.5332716506710424,0.535493615254436
UT,0.3054185033883449,0.2932352003113496,0.30538046033426236,0.31779870044391545
VA,0.5650103337575454,0.5609301464026176,0.5649454810662968,0.5687877331543647
VT,0.5065984466644902,0.4843845537710346,0.5063704582001767,0.5303739581178774
WA,0.5241353125377359,0.5186645926622072,0.5242583145394195,0.5291002187577049
WI,0.44945924908082113,0.445171177440028,0.4495070002092187,0.45388853466413653
WV,0.265259593677258,0.2514776260350616,0.2653121955166962,0.2790638724857085
WY,0.24311258142176223,0.21510751825252444,0.2424762468067865,0.27449720221252444
