state,vote_share,lower_95,median,upper_95
AK,0.3990461545205852,0.385227781561391,0.3991815628735079,0.41311309090936504
AL,0.495877845445804,0.4919068559702834,0.4959240131243655,0.4998608080386891
AR,0.5079951491310647,0.5033407623736421,0.5080595219007217,0.512476611806983
AZ,0.4969754585895574,0.49356300837911377,0.4969614212755816,0.500295917578138
CA,0.6268625839142586,0.6251461881468616,0.6268500827098092,0.6286196647197063
CO,0.49848832695296225,0.49448183969503634,0.49849390856401854,0.50236445986236
CT,0.5770835771059509,0.571629230805195,0.5770564450578838,0.5829792144203351
DE,0.6102635597780851,0.6005904343278972,0.6103185661994197,0.6194814383463173
FL,0.553247615562178,0.551524227099805,0.5532155686560685,0.5550277498176194
GA,0.5633620976144544,0.561019637571874,0.5633507933283695,0.5657353397457393
HI,0.6291376772867635,0.6199061445254985,0.6291070450876539,0.6383603573347904
IA,0.4829949153304287,0.4778207868915827,0.4830600190051454,0.4882121909540565
ID,0.30534028863661344,0.29459579109259637,0.3054729516675979,0.3159647504003774
IL,0.6140684465804465,0.6112928403338548,0.6140817156924872,0.6167599815275373
IN,0.4235779103809073,0.4199180953603401,0.423573190059499,0.4273450820963215
KS,0.3897372425215048,0.3836452000636627,0.3897240818648774,0.3957415527775946
KY,0.417383121588649,0.41287933475810695,0.4174017974840599,0.4217310139104291
LA,0.5707622252588742,0.56745156858817,0.5707795236488726,0.5739094838503418
MA,0.6296748884426755,0.6241808303790594,0.6296741631039708,0.6356006569413467
MD,0.6725056094766738,0.6685423948321917,0.6724995843594779,0.6764174477674808
ME,0.5157009081249782,0.5060752238889001,0.5157227038365215,0.5247885627034921
MI,0.5575606991455659,0.5548423944462129,0.5575473289642976,0.5602755473631954
MN,0.5104420795878333,0.5063650806696726,0.5104001404419649,0.5146353348183009
MO,0.49572669823557775,0.4926958370980136,0.4957190144105158,0.4988390352737587
MS,0.5776160748167599,0.5734774443491494,0.5776471744878233,0.5815282878910387
MT,0.3750488884292381,0.3646694330176484,0.3750956336143784,0.3856704941754429
NC,0.5325693544182523,0.5301577776013965,0.5325710835773609,0.534929552736354
ND,0.34644330646593813,0.33246030748137345,0.3466458100749414,0.3598050159072508
NE,0.3406276380412618,0.3312991844319303,0.3405670917940382,0.34963212741709254
NH,0.4819950182668716,0.4737568462905674,0.481986733746642,0.49022661321011474
NJ,0.5975850769544806,0.5944529692242024,0.5975792226983109,0.6008387412778095
NM,0.5796532224219587,0.5734616639497617,0.5795768580543789,0.5861379811455335
NV,0.5437079678047837,0.5385106862275382,0.5436871955199591,0.5492282354058717
NY,0.6352885289172605,0.6328572141747325,0.635279594306135,0.6377153656069099
OH,0.5215570076348416,0.5190915039401832,0.5215664200168006,0.5239568307417003
OK,0.39587795780042817,0.3897868162508363,0.39581323629433807,0.4018651068627587
OR,0.5155072823335852,0.5104162600613561,0.515537440074767,0.520608501938278
PA,0.5384714465735173,0.5359707494528456,0.5385086085639096,0.5409247802014543
RI,0.6094557525239483,0.5967527941334352,0.6094356549815777,0.6222622677303536
SC,0.5401714391529516,0.536782075343026,0.540158498875229,0.5436746175171284
SD,0.3793404433919597,0.3677332081483168,0.37930880551518953,0.3905262137229042
TN,0.4908153231116413,0.4875606152804874,0.49083432071845634,0.49398492566855023
TX,0.4967357161326156,0.49472157053474713,0.49675686498022376,0.498734567359354
UT,0.28139383028037834,0.2721814073493621,0.28131446703857843,0.2911900563124885
VA,0.5431016404738237,0.5404655705879088,0.5431134485405504,0.5456590530849772
VT,0.5704467739459198,0.5533960160126123,0.5705656164861537,0.5875185103973841
WA,0.5421903526492698,0.537848385271005,0.5421650664725901,0.5464290982885625
WI,0.5056316682344981,0.5019525217438212,0.5055909800585403,0.5093602109831729
WV,0.4269488941736122,0.4207849016484679,0.42688348525492614,0.4330117293357757
WY,0.29426075675979807,0.2761161841377788,0.2941362240107561,0.31230953842635933
