state,vote_share,lower_95,median,upper_95
AK,0.35549845635514027,0.34425666578136127,0.3555278798834076,0.36681386894543344
AL,0.42635497529414706,0.4221634045191691,0.42636400386795115,0.43025321876567585
AR,0.36089589151144297,0.3550412937995677,0.3608422785644303,0.366607470727327
AZ,0.4225697966581393,0.4199082024864538,0.4225540024935396,0.4254334153792429
CA,0.6085240491090314,0.6068650711770621,0.6085201471550341,0.6101608224434315
CO,0.45418719965403326,0.451397662105847,0.4541791729991286,0.4569528655247301
CT,0.522665329243813,0.5181154260328175,0.5226045440529884,0.5271966241629781
DE,0.5593686548607312,0.5512681686587403,0.5592291052008851,0.5682887575147632
FL,0.5017549169789363,0.5004512055168864,0.5017529596705883,0.5030337233112279
GA,0.5200235367368655,0.5181372829836288,0.5200091313775004,0.5218663170220689
HI,0.6901700363867439,0.6779187601213009,0.6901853001809314,0.7029169050257349
IA,0.4014688909425419,0.3979096697345249,0.4014829546376485,0.4051645638461307
ID,0.26425481943719364,0.2546534397062359,0.2641956077228078,0.2741079357465088
IL,0.5437489504033166,0.5413546245416895,0.5437601720327837,0.5461097114890907
IN,0.37425085898427374,0.3715417436589312,0.374240309567099,0.377054962898141
KS,0.33501113937928584,0.3292724188515722,0.3349749533532133,0.3406592134147053
KY,0.31671131448693723,0.31211129783268854,0.316695022636829,0.3211752695056301
LA,0.4744082663532539,0.4709254805414008,0.474395892082509,0.47806643794703063
MA,0.5232894675644012,0.5195473218222859,0.5232166117922713,0.5271047449534091
MD,0.6362066516673293,0.632350418404957,0.6362392765923992,0.6400692407578003
ME,0.4076161318475197,0.4008317178418436,0.40760290361556795,0.414353901637775
MI,0.47529544709200616,0.4731987663698421,0.4752919991468297,0.47737792312904886
MN,0.4297835245615073,0.42695455245847896,0.429778692836307,0.43258076868028894
MO,0.3876173780637862,0.3849326403455855,0.38764834444671137,0.39033722892607914
MS,0.5144079848944723,0.5109105590372964,0.5143913357812888,0.5179570218901486
MT,0.30945697958791657,0.30182223383741386,0.3093422435149643,0.3177194910157543
NC,0.4849983920095446,0.4832888474761669,0.4850021217791045,0.4868478005930271
ND,0.29412944684258824,0.28364361729134413,0.29411183874858216,0.30490741276736827
NE,0.32197855579388684,0.3149481611320581,0.32199144019844733,0.32926743562878164
NH,0.39318264746345655,0.3878876752558846,0.39321207583595336,0.3984768815796939
NJ,0.5662829380661601,0.5634490839741344,0.566286632524321,0.5690707124266675
NM,0.5216171026465549,0.5162549363854249,0.5215767517797687,0.5268158173076356
NV,0.5048187635089697,0.5009679787783957,0.5048415251901317,0.50873514613333
NY,0.5870995821972648,0.5848714635990384,0.5870899719332253,0.5892434809286453
OH,0.43301917865250344,0.4313721819036413,0.4330344328162344,0.4347113048588691
OK,0.31346673798024577,0.3069780141912121,0.31346202184770083,0.3199606357778835
OR,0.4413224319870653,0.4377111910575032,0.4413201362603534,0.44490768142948656
PA,0.4481390249310319,0.4464263441384674,0.448148747631569,0.4498420306842895
RI,0.5277430451304275,0.5164240029578798,0.5277847814280215,0.5393808617212028
SC,0.47434349210033105,0.47137404792858906,0.4743703531463456,0.47717445590172947
SD,0.30646554990723646,0.2970107909745974,0.3064900181378418,0.316174760554362
TN,0.3805954087800658,0.3771371557932038,0.3806060780291622,0.3839201877522607
TX,0.4649616868000785,0.4632625724024923,0.4649431618653867,0.4667272405096838
UT,0.23195027728765805,0.22331045693235893,0.23185801327067623,0.24134536540089835
VA,0.5093858898638106,0.5074575500154915,0.5093519955955168,0.5113846160520543
VT,0.5062654825271317,0.4870233366094906,0.5059807575580133,0.5260391903523968
WA,0.4793133125504624,0.4762693029232912,0.47933671815597584,0.482429468444974
WI,0.4267051559846996,0.4241204764652968,0.42671318811217934,0.4293492053487796
WV,0.26775828072843455,0.2602544150396805,0.26772245016269824,0.2756556298572812
WY,0.23064576468481723,0.21289246908861065,0.23062360560494988,0.24841108041279053
