state,vote_share,lower_95,median,upper_95
AK,0.3310808722477999,0.3172772496124194,0.330954502067963,0.34542328055351845
AL,0.4307168467361743,0.4266721026433765,0.4307822104256895,0.4345891714571951
AR,0.3707981216241521,0.3654706538275636,0.37072043546106526,0.37640107946943085
AZ,0.4406330600900309,0.4375675355372516,0.44060286273471194,0.4438723913816976
CA,0.6678935015747006,0.666287693791901,0.6679066720118998,0.6695210044324282
CO,0.5074551773132537,0.5041612390990463,0.507439670633343,0.5109081158846168
CT,0.591529021740116,0.5863523168131825,0.5915571498134442,0.5967989355919204
DE,0.6383791991901796,0.627865312479008,0.63822039074271,0.649542143958204
FL,0.5379825418530328,0.5364988268467232,0.5379809769344447,0.5394293096382327
GA,0.548038309648158,0.5460919287919648,0.5480304876200787,0.5500201709081362
HI,0.7732153112759805,0.7616079466672004,0.773223946691925,0.784451683538785
IA,0.45487050511529314,0.450641687339476,0.45485272844770003,0.45934167586137215
ID,0.27125667474541076,0.2623777119650749,0.27126095999564215,0.2798269199407626
IL,0.6334436968215632,0.6306179830723515,0.6334367771525484,0.6363878813279407
IN,0.4442424281723023,0.4416378856707281,0.44425110392665845,0.4468390102729751
KS,0.35785253878027057,0.35280068430835226,0.35780684348779,0.36301324505666765
KY,0.33862962337901537,0.33459292990239403,0.3386342687672186,0.34270192051029147
LA,0.4771561131889555,0.4732366760374608,0.4771655211092459,0.48087097368038456
MA,0.5824797549815116,0.5782145959419881,0.5824358993292054,0.5867559768377428
MD,0.6838100769299259,0.6801284737932466,0.6838193488761859,0.687660808812457
ME,0.4785079189274869,0.46951789691726753,0.478652420936772,0.48681434324973777
MI,0.5497361425355847,0.5471141036510088,0.5497235590520311,0.5523110013630098
MN,0.47433866328774865,0.4710529753145737,0.47437588894920973,0.4776070918409674
MO,0.4462605499527455,0.4435922769476816,0.44625743568450554,0.448912408038917
MS,0.525612251398496,0.5218599777072649,0.5256383524832893,0.5295850284426623
MT,0.3687607231651452,0.3610926565719445,0.36872156160872943,0.3761599606501614
NC,0.5202028156379938,0.5182067826560025,0.5202187803126823,0.5221652124464744
ND,0.34437670260502595,0.33500121082053763,0.3444393390428674,0.35402149568208496
NE,0.3431496797048981,0.336634904281366,0.34308885464056116,0.3499400425552226
NH,0.44484106360544834,0.4379563318881699,0.44493680630942434,0.45168752737291057
NJ,0.5957547563804307,0.5928872971749163,0.5957760432291034,0.5984330215145504
NM,0.6138183479352258,0.6078264398739913,0.6137794995723647,0.6197463139379336
NV,0.5677345895254138,0.5629896636984,0.5677539517587937,0.572390860140693
NY,0.6326149818369378,0.6304831084303374,0.6326155933186277,0.6347067887373414
OH,0.4699026253697717,0.467984355058246,0.46993025122711873,0.471794713743106
OK,0.30764844960568466,0.30173623209753236,0.3075030284526109,0.3137540949548267
OR,0.5086967929567956,0.5041559003887603,0.5087211072650126,0.5131582035889944
PA,0.5029405755828006,0.5008972572254269,0.5029342338457059,0.504955669443379
RI,0.5934993549611552,0.5815725847353778,0.593433545093513,0.6048529836175458
SC,0.4980952762290696,0.49500433038262304,0.49810787316639216,0.5010564754676216
SD,0.35106264270946536,0.3423894448746056,0.3509875415170034,0.3599187617771265
TN,0.401795281909935,0.3986870275272356,0.40180457668436775,0.40494490946340667
TX,0.4938113075575619,0.49209357132015913,0.493823082518411,0.4955917489023487
UT,0.2714959505255369,0.2639282886776771,0.27145064888799064,0.27894999608092896
VA,0.547922055354352,0.5456242936826315,0.5478912641166233,0.5502588325554362
VT,0.599284411935066,0.580924012028995,0.5991053597534488,0.6188952610001355
WA,0.5378962385141329,0.5344686199113334,0.53789924271646,0.5414538404859252
WI,0.500069417894359,0.4967136600485368,0.5000419035810908,0.50362666575668
WV,0.31805192219819217,0.3117569635613426,0.3180342871179671,0.32423807773364527
WY,0.2362647377857549,0.22131775153728772,0.23637184070421663,0.25182738548815903
